uniqueid,bank_account
uniqueid_6056XKenya,Yes
uniqueid_6060XKenya,Yes
uniqueid_6065XKenya,No
uniqueid_6072XKenya,No
uniqueid_6073XKenya,No
uniqueid_6074XKenya,No
uniqueid_6075XKenya,No
uniqueid_6076XKenya,Yes
uniqueid_6077XKenya,No
uniqueid_6078XKenya,No
uniqueid_6079XKenya,No
uniqueid_6080XKenya,No
uniqueid_6081XKenya,No
uniqueid_6082XKenya,No
uniqueid_6083XKenya,No
uniqueid_6084XKenya,No
uniqueid_6085XKenya,Yes
uniqueid_6086XKenya,No
uniqueid_6087XKenya,No
uniqueid_6088XKenya,No
uniqueid_6089XKenya,No
uniqueid_6090XKenya,No
uniqueid_6091XKenya,No
uniqueid_6092XKenya,No
uniqueid_6093XKenya,No
uniqueid_6094XKenya,No
uniqueid_6095XKenya,No
uniqueid_6096XKenya,No
uniqueid_6097XKenya,No
uniqueid_6098XKenya,No
uniqueid_6099XKenya,No
uniqueid_6100XKenya,No
uniqueid_6101XKenya,No
uniqueid_6102XKenya,No
uniqueid_6103XKenya,No
uniqueid_6104XKenya,Yes
uniqueid_6105XKenya,No
uniqueid_6106XKenya,No
uniqueid_6107XKenya,No
uniqueid_6108XKenya,No
uniqueid_6109XKenya,No
uniqueid_6110XKenya,Yes
uniqueid_6111XKenya,No
uniqueid_6112XKenya,No
uniqueid_6113XKenya,No
uniqueid_6114XKenya,No
uniqueid_6115XKenya,Yes
uniqueid_6116XKenya,Yes
uniqueid_6117XKenya,No
uniqueid_6118XKenya,No
uniqueid_6119XKenya,No
uniqueid_6120XKenya,No
uniqueid_6121XKenya,Yes
uniqueid_6122XKenya,No
uniqueid_6123XKenya,No
uniqueid_6124XKenya,No
uniqueid_6125XKenya,No
uniqueid_6126XKenya,No
uniqueid_6127XKenya,No
uniqueid_6128XKenya,No
uniqueid_6129XKenya,No
uniqueid_6130XKenya,No
uniqueid_6131XKenya,No
uniqueid_6132XKenya,No
uniqueid_6133XKenya,No
uniqueid_6134XKenya,No
uniqueid_6135XKenya,No
uniqueid_6136XKenya,No
uniqueid_6137XKenya,No
uniqueid_6138XKenya,No
uniqueid_6139XKenya,No
uniqueid_6140XKenya,No
uniqueid_6141XKenya,No
uniqueid_6142XKenya,No
uniqueid_6143XKenya,No
uniqueid_6144XKenya,No
uniqueid_6145XKenya,No
uniqueid_6146XKenya,No
uniqueid_6147XKenya,No
uniqueid_6148XKenya,No
uniqueid_6149XKenya,No
uniqueid_6150XKenya,No
uniqueid_6151XKenya,No
uniqueid_6152XKenya,No
